交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2023-03-16 10:21:27,`wx929c801323c62e2b,`1515665251,`0,`WEB,`4200001778202303168325365976,`800023031606011880133228090,`ohhtq5BVmOzQxW1eebqL172Nut6Y,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300405332023031632188246131,`800023031606011880133228090061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-16 14:51:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303165130631895,`800023031606011880149434359,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301705332023031632186264700,`800023031606011880149434359062,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-16 14:51:20,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303165130631895,`800023031606011880149434359,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301705332023031632190403678,`800023031606011880149434359061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 14:14:08,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303178800725014,`800023031706011880133642820,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-17 14:18:02,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303175621110158,`800023031706011880133868516,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-17 15:34:29,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303176880580378,`800023031706011880138462477,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-17 14:13:34,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001786202303171642182031,`800023031706011880133605675,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-17 15:16:30,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303175621110158,`800023031706011880133868516,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301605192023031732230864501,`800023031706011880133868516003,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:19:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303175621110158,`800023031706011880133868516,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301605192023031732228495904,`800023031706011880133868516002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:20:11,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303175621110158,`800023031706011880133868516,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301605192023031732228497001,`800023031706011880133868516001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:45:08,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303176880580378,`800023031706011880138462477,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302005332023031732229729788,`800023031706011880138462477003,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:45:09,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303176880580378,`800023031706011880138462477,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302005332023031732227948905,`800023031706011880138462477002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:53:49,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303176880580378,`800023031706011880138462477,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302005332023031732232687931,`800023031706011880138462477001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:15:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001786202303171642182031,`800023031706011880133605675,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301705392023031732228489550,`800023031706011880133605675003,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:25:07,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001786202303171642182031,`800023031706011880133605675,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301705392023031732226748538,`800023031706011880133605675002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:26:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001786202303171642182031,`800023031706011880133605675,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301705392023031732233839903,`800023031706011880133605675001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 16:05:05,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303171785070269,`800023031706011880140298084,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.07,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.07,`0.00,`
`2023-03-17 15:52:20,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303173071966805,`800023031706011880139534023,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.04,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.04,`0.00,`
`2023-03-17 16:44:10,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303171785070269,`800023031706011880140298084,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605302023031732226872811,`800023031706011880140298084007,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 16:45:42,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303171785070269,`800023031706011880140298084,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605302023031732228631504,`800023031706011880140298084005,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 16:45:41,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303171785070269,`800023031706011880140298084,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605302023031732227452980,`800023031706011880140298084006,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 16:59:43,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303171785070269,`800023031706011880140298084,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605302023031732228065929,`800023031706011880140298084004,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 16:59:44,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303171785070269,`800023031706011880140298084,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605302023031732228653341,`800023031706011880140298084003,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 17:00:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303171785070269,`800023031706011880140298084,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605302023031732228067219,`800023031706011880140298084001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 17:00:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303171785070269,`800023031706011880140298084,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605302023031732228067194,`800023031706011880140298084002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:53:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303173071966805,`800023031706011880139534023,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505202023031732230339018,`800023031706011880139534023004,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:55:30,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303173071966805,`800023031706011880139534023,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505202023031732229152098,`800023031706011880139534023002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 15:55:31,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303173071966805,`800023031706011880139534023,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505202023031732232690645,`800023031706011880139534023001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-17 16:44:11,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303173071966805,`800023031706011880139534023,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505202023031732232180927,`800023031706011880139534023003,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-20 18:33:25,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303202592942487,`800023032006011880108399564,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-20 19:33:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001784202303201959753625,`800023032006011880111994661,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-20 16:04:22,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303207577485737,`800023032006011880199454853,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.04,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.04,`0.00,`
`2023-03-20 17:37:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303207577485737,`800023032006011880199454853,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300405412023032032336658164,`800023032006011880199454853002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-20 19:26:41,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303207577485737,`800023032006011880199454853,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300405412023032032330295989,`800023032006011880199454853004,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-20 19:26:42,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303207577485737,`800023032006011880199454853,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300405412023032032337384167,`800023032006011880199454853003,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-20 19:42:03,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001803202303207577485737,`800023032006011880199454853,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300405412023032032335031178,`800023032006011880199454853001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-20 17:15:03,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303208709279684,`800023032006011880103697091,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-20 18:32:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303201685518659,`800023032006011880108368461,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-20 09:51:38,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303203693798107,`800023032006011880177092551,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-20 17:11:16,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303206749508318,`800023032006011880103460057,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-20 17:42:46,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303201126999529,`800023032006011880105360062,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-20 17:11:53,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001795202303205210885496,`800023032006011880103493055,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-20 19:44:15,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303201900704892,`800023032006011880112647979,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-20 19:26:40,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303201126999529,`800023032006011880105360062,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302205282023032032327933855,`800023032006011880105360062001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-20 19:47:15,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303201900704892,`800023032006011880112647979,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405372023032032346727665,`800023032006011880112647979001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 10:39:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303211904526992,`800023032106011880166386109,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-21 14:51:38,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303211904526992,`800023032106011880166386109,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300005392023032132369068727,`800023032106011880166386109001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-21 21:08:43,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001773202303219217551677,`800023032106011880104117932,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 21:12:21,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001773202303219217551677,`800023032106011880104117932,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405432023032132383372161,`800023032106011880104117932001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 20:13:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303217528703209,`800023032106011880100801694,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 17:15:23,`wx929c801323c62e2b,`1515665251,`0,`WEB,`4200001774202303219787499774,`800023032106011880190117397,`ohhtq5ISftCk-xYWtSFGj139dfwo,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 17:35:29,`wx929c801323c62e2b,`1515665251,`0,`WEB,`4200001774202303219787499774,`800023032106011880190117397,`ohhtq5ISftCk-xYWtSFGj139dfwo,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300305372023032132366925966,`800023032106011880190117397001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 20:02:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303211777688504,`800023032106011880100149499,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 20:07:56,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001779202303216937871822,`800023032106011880100467881,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 20:21:16,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303213359684692,`800023032106011880101271314,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.04,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.04,`0.00,`
`2023-03-21 17:32:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303216973473868,`800023032106011880191138423,`oS-Qd1HVNuvCO9dn5yUfvfJTlQZg,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 17:35:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303216973473868,`800023032106011880191138423,`oS-Qd1HVNuvCO9dn5yUfvfJTlQZg,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302305382023032132369876356,`800023032106011880191138423001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 14:51:37,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001784202303201959753625,`800023032006011880111994661,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505142023032132367294732,`800023032006011880111994661002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 10:12:31,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001785202303217384796608,`800023032106011880164736899,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 10:35:29,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001785202303217384796608,`800023032106011880164736899,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605242023032132351324720,`800023032106011880164736899001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 20:25:20,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303214148255921,`800023032106011880101513002,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 20:26:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303214148255921,`800023032106011880101513002,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405362023032132384504228,`800023032106011880101513002001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 20:07:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303216032774512,`800023032106011880100439688,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 10:15:07,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001788202303213157978105,`800023032106011880164862116,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 10:35:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001788202303213157978105,`800023032106011880164862116,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300205302023032132358752996,`800023032106011880164862116001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 21:28:40,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303212084685867,`800023032106011880105313768,`oS-Qd1Oor2k8OV2UWnbqstuD9MC0,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.78,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.78,`0.00,`
`2023-03-21 20:02:56,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303211741452573,`800023032106011880100169223,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
